x,y,major,minor,angle_deg_cw
85.78621431644501,74.02660812662185,43.88858009871154,14.9695342981176,-10.064382218882841
77.28221657611502,69.16928542772882,66.93465764083221,18.48950724635679,-18.13207044937286
84.62010764942198,84.53024733552343,57.68548958665353,10.749109745433918,4.604593718622482
104.00592929767743,95.58710575902074,63.7797362964734,17.647356713955542,24.39829488873403
74.62827350593125,74.69066677664716,57.15881603323955,14.835463636974115,-5.58124833161969
75.12635692422683,75.02913343622481,33.36790654828744,23.390614565321382,21.391613145743122
75.04876236561523,75.57250142669989,56.27046516677153,13.282129631316526,3.0036244015395823
75.52226937962041,74.92359444064425,51.66400078621383,17.94128163637184,8.734505926576471
90.70479479455253,75.00132346661997,58.70244868462149,18.609777851889852,-10.63989719405862
75.44745707637438,74.76231246485713,48.411030471654804,22.460719398247107,4.698985606285419
