0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
112.1304,82.40139,-52.441353,92.94472,111.015656,-62.25541
104.02095,87.167404,-31.000431,100.57452,114.33112,-80.56873
116.35458,93.51878,16.51686,85.49921,102.01219,-25.637123
100.525055,114.89961,89.97709,99.88938,87.61648,-5.5779285
116.11309,89.20457,-59.79415,87.12423,112.91879,-41.49576
119.724945,85.45724,-74.587105,88.87327,109.97111,-39.852093
99.77448,105.21433,38.324215,80.195114,80.3642,-55.648014
97.13893,111.01083,29.50112,99.34928,89.83399,-33.532036
103.753296,106.316246,-75.1136,98.08678,96.99575,71.91
102.13946,115.2276,66.44418,95.7251,88.359695,81.740746
115.43057,94.04214,7.8228245,84.38457,103.14412,-14.170828
92.580826,103.54215,7.586454,110.52657,96.22878,-12.515286
116.851974,89.898895,-72.88552,85.71599,115.60978,-19.895792
103.29523,108.4738,43.954475,90.63804,80.867065,5.6866646
108.40513,108.24984,-72.8785,96.20077,80.788574,-8.146588
85.61607,109.24132,32.546818,114.414154,92.7798,-31.299221
110.96454,97.418175,-8.131105,80.327896,101.271614,-68.932236
117.79872,92.63185,-57.86583,88.05061,109.53109,-4.32937
110.12921,111.288925,3.2803166,89.41807,92.27315,35.566998
93.606415,118.037094,31.244555,101.91214,84.6499,-55.20241
104.59821,99.409134,-20.211626,88.15072,102.04044,-30.625736
111.006905,106.09324,32.42687,83.67314,89.70241,-63.917637
110.340675,83.82172,-17.665491,95.75188,107.55601,-44.535183
122.21059,112.53936,-56.591614,88.93091,95.23263,33.674744
107.485435,103.82771,17.26109,85.8422,96.40524,41.542103
97.83596,118.69998,36.63681,98.715004,89.852875,89.985565
117.888626,115.565254,7.159411,92.809135,97.1203,32.851933
124.908554,97.51414,-16.288992,70.46376,104.19723,-2.4594305
114.05235,101.76769,-71.21359,90.211235,100.36702,-5.959477
106.098175,101.203064,37.585003,74.44402,87.20778,-76.92568
108.859375,84.67771,10.175162,91.916664,115.28293,-57.50581
99.228195,111.14205,89.98204,97.08836,81.92688,79.7779
117.83949,104.67217,26.800743,85.00771,93.397385,-16.844946
87.260994,118.071655,37.65037,107.98921,90.61354,-55.377674
102.57083,87.07069,72.51961,100.25758,115.26589,-66.55269
105.07916,95.54066,-65.797676,96.763054,105.52557,-58.3251
103.204636,94.905304,-82.45637,98.79243,102.312874,-64.51517
113.55971,102.14927,-71.59472,89.26371,100.9738,20.099314
119.96323,107.16877,50.329357,79.15324,80.57777,8.202408
103.15717,100.75245,33.47635,87.00083,85.42291,33.675304
108.77689,104.62874,22.005295,84.056946,90.852905,19.055687
116.70157,99.929924,38.45789,71.75964,94.449036,-6.9203806
119.616844,87.244644,-45.35274,85.89675,114.27995,-35.548023
108.89039,82.8318,-33.08606,92.423,111.2594,-53.607914
109.22782,84.37726,-18.298256,83.025894,115.274574,48.07586
113.37355,104.302765,19.27526,83.00334,92.7735,-80.33319
106.8905,97.80574,-30.072502,101.2225,96.6157,0.049981616
123.11594,94.42345,-10.125885,88.48527,101.56905,-22.780651
116.176346,102.57975,37.056713,82.50897,90.64189,-13.618734
103.23084,90.003654,-57.02261,87.35131,113.91161,-83.456
109.814514,103.51196,22.410625,80.12446,91.11358,-64.53092
120.921455,96.93598,-86.95075,90.56145,109.10312,9.680788
110.69137,116.727516,53.529396,87.69312,80.05005,-4.4824653
106.242645,82.62134,45.63098,99.39098,110.609985,-65.430786
114.790955,100.35701,39.548866,81.67438,94.6933,-10.989691
106.621216,104.76327,21.288687,97.6512,99.33286,-70.01777
118.75278,112.3081,48.163494,92.55869,93.98936,33.680317
