is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,380,38,0,18.94062014977553,8.407092582199741,100.54486684700716,119.0,9.281567032707855,20.029032408629245,388.58128544423437,10.0,18,0,-1,1.68263200413989,17.0,226.22211720226844,529,0,29,207,-1,-1
False,116,45,1,69.12634970427736,14.556663778668106,157.85426657517232,110.0,-5.8568307028722755,22.085622772764513,134.78415841584157,1.0,36,1,-1,1.5051669654729714,24.0,364.5188118811881,1010,0,27,341,-1,-1
False,217,19,2,47.48323488442726,6.671608211385197,20.687935296027483,101.0,18.073752893245786,14.74273544164994,231.3802588996764,9.0,28,3,-1,2.675141842850832,18.0,241.62944983818767,309,0,25,232,-1,-1
False,94,24,3,53.76598688909294,7.727440925386287,32.262619885725954,89.0,-25.035627742067145,16.31209039912265,108.89141414141416,3.0,29,4,-1,0.5825790222094632,20.0,345.9974747474748,396,0,37,334,-1,-1
False,380,39,4,19.877171971175915,8.671466748123029,103.05393916900199,119.0,8.729569764133826,20.299376353802842,388.503616636528,11.0,18,0,-1,1.6742464699067152,17.0,227.27396021699818,553,1,29,208,-1,-1
False,116,45,5,68.77638695552724,14.547265675436762,156.67984445969344,113.0,-7.40563474169199,22.099890949848643,134.7039603960396,1.0,35,1,-1,1.487332923670324,24.0,364.5227722772277,1010,1,27,341,-1,-1
False,217,21,6,52.9428928434119,7.387313715856463,23.154444130593408,101.0,18.547536661723512,15.382672746616745,231.48039215686276,9.0,29,3,-1,2.6944873116631136,18.0,241.5672268907563,357,1,24,231,-1,-1
False,94,23,7,54.102114311063566,7.830005453430505,31.130092992788192,90.0,-24.03512415967561,16.301682689604906,108.89152119700748,3.0,29,4,-1,0.5624986094015502,20.0,345.47506234413964,401,1,37,334,-1,-1
False,380,39,8,18.64692767282559,8.420678584914468,103.43565018909815,119.0,8.168447091665406,20.336926179996084,388.4423791821561,9.0,17,0,-1,1.6659688539381572,17.0,228.26208178438662,538,2,30,209,-1,-1
False,116,45,9,70.15304786620531,14.688648352490532,155.6427441368704,113.0,-9.234449250288352,22.1038775056805,134.56176470588235,5.0,35,1,-1,1.4644129792419938,24.0,364.5656862745098,1020,2,27,341,-1,-1
False,217,19,10,48.722879684418146,6.7009167900702025,19.983563445101908,101.0,17.562376725838266,14.820760740755627,232.03846153846158,9.0,29,3,-1,2.6990667628350065,18.0,241.62820512820514,312,2,24,232,-1,-1
False,93,24,11,57.80942708333335,7.710040878972234,30.30610833333333,90.0,-24.7206875,16.514044020281364,108.6625,3.0,30,4,-1,0.5315716581250638,21.0,345.335,400,2,41,333,-1,-1
False,380,40,12,19.407496639881032,8.627235388944026,107.34958502927992,119.0,7.565100517601304,20.698617587037198,388.51604278074876,12.0,18,0,-1,1.6559859770858991,18.0,228.94206773618538,561,3,28,209,-1,-1
False,116,45,13,69.15116146898963,14.604783152274257,155.22405714603104,110.0,-9.947121644243296,22.14362520763419,134.5551181102362,5.0,35,1,-1,1.457224467154479,24.0,364.50492125984255,1016,3,28,341,-1,-1
